PLAZO,CAPITAL,DÍAS MORA,INGRESOS MENSUALES,GASTOS MENSUALES,NUM.CREDITOS SOLICITADOS,latitud,longitud,meses_transcurridos,mes_de_pago,TIPO EMPLEO_independiente,TIPO DE VIVIENDA_propia,ESTADO CIVIL_soltero/a,ESTADO CIVIL_union libre,NIVEL EDUCATIVO_postgrado,NIVEL EDUCATIVO_profesional,NIVEL EDUCATIVO_secundaria,NIVEL EDUCATIVO_tecnico,Cuotas en mora
30.0,0.25,1370.0,2.2,0.8,1.0,4.60971,-74.08175,31.07752956636005,8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
30.0,0.2,1773.0,0.8,0.6,1.0,7.53941,-72.77238,0.0,6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
30.0,0.5,966.0,1.0,0.2,1.0,6.55952,-73.13637,131.85775295663603,9,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
22.0,0.12,2022.0,1.5,0.177,1.0,10.75773,-74.75451,12.0,10,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
30.0,0.2,1296.0,2.5,1.0,1.0,4.60971,-74.08175,36.00525624178712,10,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
30.0,0.4,2040.0,1.8599474209581877,0.6,1.0,4.60971,-74.08175,65.0,5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
30.0,0.25,670.0,2.5,1.8,1.0,4.60971,-74.08175,30.157687253613663,3,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
30.0,0.25,1109.0,1.5,0.6,2.0,4.4425,-74.04417,31.07752956636005,10,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
30.0,0.25,1140.0,4.199999999999999,0.7,1.0,6.55952,-73.13637,41.32720105124836,7,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0
30.0,0.5,477.0,3.0,1.5,1.0,4.43889,-75.23222,40.04599211563732,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
30.0,0.5,812.0,3.5,0.8,1.0,4.60971,-74.08175,31.07752956636005,2,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
30.0,0.12,1898.0,0.8,0.46,1.0,4.60971,-74.08175,0.0,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
30.0,0.5,1115.0,2.0,0.8,1.0,5.06889,-75.51738,61.826544021024965,4,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
30.0,0.35,1307.0,1.5,0.25,1.0,6.18461,-75.59913,6.208935611038108,10,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
30.0,0.25,2204.0,1.5197441229317363,0.6,1.0,3.8801,-77.03116,31.07752956636005,4,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
30.0,0.3,937.0,0.7812,0.4,1.0,4.60971,-74.08175,31.07752956636005,9,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30.0,0.25,2197.0,1.6240742140197348,0.6,1.0,4.60971,-74.08175,31.07752956636005,4,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
30.0,0.17,2535.0,1.2,0.7,1.0,10.91843,-74.76459,31.07752956636005,5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
30.0,0.3,1614.0,1.8,0.95,2.0,4.60971,-74.08175,21.09067017082786,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
30.0,0.25,1490.0,1.234,0.25,1.0,4.33646,-74.36378,7.161629434954008,4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
30.0,0.5,756.0,1.5,0.35,1.0,3.43722,-76.5225,31.07752956636005,4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
30.0,0.25,1441.0,1.568176989371131,0.6,1.0,3.90089,-76.29783,6.0,5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
30.0,0.3,1275.0,0.8,0.2,1.0,5.06889,-75.51738,31.07752956636005,11,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
30.0,0.15,2198.0,1.4220111798069297,0.6,1.0,4.81333,-75.69611,5.0,4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
30.0,0.15,2001.0,1.0,0.25,1.0,4.60971,-74.08175,31.07752956636005,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
26.0,0.35,1117.0,1.98017996844742,0.6,1.0,4.60971,-74.08175,0.0,2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
30.0,0.42,1680.0,1.5,1.5,2.0,5.06889,-75.51738,42.60840998685939,9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
30.0,0.5,463.0,3.95,1.3,1.0,4.60971,-74.08175,131.85775295663603,1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
28.0,0.25,1939.0,3.5,0.45,1.0,10.39972,-75.51444,12.0,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
18.0,0.15,1780.0,1.6,0.94,1.0,6.25184,-75.56359,31.07752956636005,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
30.0,0.2,628.0,1.5,0.4,1.0,3.53944,-76.30361,31.07752956636005,8,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
30.0,0.2,954.0,0.99,0.4,1.0,6.25184,-75.56359,69.44809461235216,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
30.0,0.2,1671.0,1.5967277257831634,0.6,1.0,4.60971,-74.08175,24.0,3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
30.0,0.15,1539.0,4.199999999999999,0.7,1.0,4.60971,-74.08175,6.0,7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
30.0,0.18,1159.0,3.0,0.15,1.0,4.60971,-74.08175,48.48883048620237,10,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
30.0,0.14,1665.0,1.6,0.600009,1.0,4.60971,-74.08175,12.385019710906702,10,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1
30.0,0.21,1405.0,2.5,1.6,1.0,4.60971,-74.08175,19.678055190538764,4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
30.0,0.4,834.0,1.8,0.6,1.0,4.60971,-74.08175,39.65177398160316,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
30.0,0.35,574.0,1.5,0.3,1.0,4.60971,-74.08175,38.699080157687256,10,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
30.0,0.35,1569.0,0.9,0.38,1.0,8.51064,-73.44776,11.300919842312746,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
30.0,0.2,1199.0,1.5,0.8,1.0,6.15639,-75.78722,72.66754270696453,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
30.0,0.45,1294.0,3.979,1.9,1.0,11.24079,-74.19904,98.68593955321944,2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
30.0,0.2,1590.0,3.0,1.5,1.0,4.60971,-74.08175,9.888304862023652,12,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
30.0,0.5,1303.0,2.22,1.7,1.0,4.60971,-74.08175,131.85775295663603,10,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
30.0,0.3,1199.0,2.65,0.8,1.0,4.9075,-73.9384,31.07752956636005,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
30.0,0.28,1143.0,2.0,0.4,1.0,4.43889,-75.23222,21.484888304862025,3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
30.0,0.45,576.0,4.08,1.5,1.0,9.30472,-75.39778,45.269382391590014,10,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1
30.0,0.1,2792.0,1.3679967066059882,0.6,1.0,6.25184,-75.56359,24.0,9,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
30.0,0.4,484.0,4.199999999999999,1.9,2.0,4.60971,-74.08175,57.19448094612352,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
30.0,0.2,2011.0,3.0,1.8,1.0,5.54782,-75.64368,75.65703022339028,11,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
30.0,0.2,2233.0,1.42143042536288,0.6,1.0,1.85371,-76.05071,3.0,3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
30.0,0.18,2008.0,0.7364,0.25,1.0,4.60971,-74.08175,8.0,11,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
30.0,0.25,1988.0,3.0,1.0,2.0,4.60971,-74.08175,31.07752956636005,11,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
29.0,0.3,2246.0,1.681352536006707,0.6,1.0,5.54782,-75.64368,31.07752956636005,3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
30.0,0.15,1211.0,0.92,0.6,1.0,4.60971,-74.08175,31.07752956636005,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1
23.0,0.2,1393.0,1.6,1.0,2.0,10.96854,-74.78132,15.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30.0,0.35,1055.0,1.2,0.5,1.0,4.60971,-74.08175,19.7437582128778,6,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
28.0,0.3,1171.0,1.838026739940701,0.6,2.0,4.60971,-74.08175,18.0,3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
30.0,0.28,758.0,1.122,0.3,1.0,10.39972,-75.51444,72.10906701708278,4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
30.0,0.4,776.0,1.911882676870144,0.6,1.0,4.60971,-74.08175,31.07752956636005,3,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
30.0,0.15,2210.0,1.532964185858695,0.6,1.0,4.33646,-74.36378,60.0,4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
30.0,0.2,580.0,2.1,1.9,1.0,5.06889,-75.51738,60.74244415243101,3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30.0,0.35,743.0,1.2,0.6,1.0,6.25184,-75.56359,112.68068331143232,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
30.0,0.25,2179.0,1.5923968438134626,0.6,1.0,6.25184,-75.56359,24.0,5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
30.0,0.45,1702.0,1.897979078936335,0.6,1.0,4.60971,-74.08175,31.07752956636005,4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
9.0,0.2,2291.0,1.881887107152771,0.6,1.0,6.25184,-75.56359,36.0,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
30.0,0.25,1681.0,3.2,1.500009,1.0,4.60971,-74.08175,12.844940867279895,9,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
30.0,0.2,1441.0,1.1,0.4,1.0,4.37648,-74.66995,46.94480946123522,5,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
30.0,0.3,731.0,1.761988301866667,0.6,1.0,5.54782,-75.64368,31.07752956636005,3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
30.0,0.25,1637.0,1.996,0.4,1.0,10.96854,-74.78132,49.57293035479632,11,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1
29.0,0.15,2823.0,0.85,0.6,1.0,8.51064,-73.44776,31.07752956636005,8,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
30.0,0.45,1562.0,1.8782090907697595,0.6,1.0,4.60971,-74.08175,9.0,5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
30.0,0.3,2225.0,2.2,0.08,1.0,4.60971,-74.08175,50.16425755584757,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
30.0,0.12,1874.0,1.5,0.45,1.0,4.60971,-74.08175,31.07752956636005,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
30.0,0.16,2018.0,1.1,0.4,1.0,6.25184,-75.56359,31.07752956636005,10,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
30.0,0.2,649.0,1.839,0.7,1.0,5.71434,-72.93391,74.63863337713535,7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
24.0,0.1,2080.0,0.955,0.375,1.0,4.67472,-75.7825,18.0,8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
30.0,0.4,1671.0,4.0,1.9,1.0,4.60971,-74.08175,31.07752956636005,5,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
30.0,0.18,962.0,2.1,0.4,1.0,6.33732,-75.55795,62.97634691195795,9,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
30.0,0.1,1877.0,1.52,0.5,1.0,4.43889,-75.23222,25.032851511169515,3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
30.0,0.2,1980.0,0.9,0.5,1.0,6.46065,-71.73618,31.07752956636005,12,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
30.0,0.2,1730.0,1.55,0.6,1.0,5.33278,-75.79111,14.750328515111695,8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
30.0,0.2,778.0,1.5,0.38,2.0,6.25184,-75.56359,121.9119579500657,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
30.0,0.2,836.0,1.563583,0.61,1.0,5.06889,-75.51738,23.817345597897503,5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
30.0,0.35,1170.0,1.5,0.25,1.0,6.15639,-75.78722,60.54533508541393,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
30.0,0.25,1388.0,1.6622392591896822,0.6,1.0,6.18461,-75.59913,31.07752956636005,4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
24.0,0.25,2024.0,4.199999999999999,1.9,1.0,6.25184,-75.56359,31.07752956636005,10,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
30.0,0.5,1422.0,2.5,1.85,1.0,4.60971,-74.08175,121.38633377135348,6,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
30.0,0.45,492.0,1.89,0.6,1.0,5.06889,-75.51738,102.56241787122208,12,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
30.0,0.13,1996.0,1.456,0.85,1.0,7.53941,-72.77238,31.07752956636005,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
30.0,0.25,1343.0,2.4,1.0,1.0,3.79936,-75.19467,131.85775295663603,8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
29.0,0.18,972.0,1.6106170966330808,0.6,1.0,4.60971,-74.08175,3.0,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
23.0,0.3,2263.0,2.012205191388187,0.6,1.0,4.60971,-74.08175,79.0,2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
20.0,0.2,780.0,4.199999999999999,1.9,1.0,6.15639,-75.78722,39.15900131406045,3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
30.0,0.35,1107.0,2.698,1.2,1.0,4.142,-73.62664,11.892247043363994,4,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1
30.0,0.15,1310.0,1.0,0.5,1.0,7.06528,-73.85472,0.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
30.0,0.5,616.0,3.0,1.0,1.0,4.60971,-74.08175,131.85775295663603,10,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
30.0,0.16,1240.0,1.716,0.58,1.0,10.39972,-75.51444,35.11826544021025,11,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
30.0,0.5,1835.0,1.84,0.3,1.0,6.15153,-75.61657,60.77529566360053,4,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
30.0,0.5,1440.0,2.201281282028063,0.6,1.0,7.53941,-72.77238,131.85775295663603,5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
30.0,0.18,1650.0,0.92,0.2,1.0,4.60971,-74.08175,31.07752956636005,10,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
30.0,0.3,1206.0,1.3,0.75,1.0,6.25184,-75.56359,13.633377135348226,9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
30.0,0.1,1414.0,1.0,1.0,1.0,4.60971,-74.08175,31.07752956636005,8,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
26.0,0.2,1663.0,1.252,0.1,1.0,6.25184,-75.56359,12.614980289093298,10,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
30.0,0.2,1395.0,2.0,0.5,1.0,5.54782,-75.64368,31.07752956636005,7,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
29.0,0.2,1441.0,1.16,0.65,1.0,10.91843,-74.76459,44.15243101182654,5,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
30.0,0.3,1019.0,1.672,0.7,2.0,10.96854,-74.78132,25.492772667542702,12,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
30.0,0.1,2030.0,0.9,0.4,1.0,3.43722,-76.5225,6.0,10,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
30.0,0.25,2218.0,1.7230755145122656,0.6,1.0,6.25184,-75.56359,120.0,4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
30.0,0.25,1649.0,1.7,0.6,1.0,10.91843,-74.76459,38.76478318002628,10,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
30.0,0.3,1539.0,1.3,0.55,1.0,7.53941,-72.77238,15.14454664914586,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
30.0,0.3,1125.0,1.7309608878026097,0.6,1.0,5.54782,-75.64368,31.0,12,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
30.0,0.5,821.0,1.4,0.6,1.0,6.25184,-75.56359,34.16557161629435,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
30.0,0.2,997.0,1.3,0.4,1.0,4.60971,-74.08175,17.805519053876477,4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
30.0,0.2,1321.0,1.232,0.6,1.0,4.60971,-74.08175,6.931668856767411,9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
30.0,0.4,763.0,2.0,0.8,1.0,6.33732,-75.55795,31.07752956636005,4,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1
30.0,0.2,1557.0,2.8,0.4,1.0,3.43722,-76.5225,38.7976346911958,11,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
30.0,0.2,2168.0,1.5719814650315118,0.6,1.0,5.54782,-75.64368,60.0,5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
30.0,0.25,581.0,1.3,0.6,1.0,6.25184,-75.56359,14.98028909329829,5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
30.0,0.22,1377.0,1.2,0.7,1.0,6.25184,-75.56359,22.66754270696452,11,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
22.0,0.15,2551.0,1.4838882637026785,0.6,1.0,4.60971,-74.08175,5.0,5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
30.0,0.45,1330.0,2.0,1.2,1.0,3.43722,-76.5225,75.26281208935612,9,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
30.0,0.38,1215.0,1.8,0.3,1.0,4.60971,-74.08175,29.0407358738502,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
30.0,0.2,1167.0,1.381,0.6,1.0,3.43722,-76.5225,42.64126149802891,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
30.0,0.35,1566.0,3.2,1.0,1.0,4.60971,-74.08175,97.10906701708278,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1
30.0,0.28,543.0,4.0,1.0,2.0,4.60971,-74.08175,16.294349540078844,6,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
20.0,0.15,568.0,4.199999999999999,1.0,1.0,4.60971,-74.08175,31.07752956636005,9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
30.0,0.3,2009.0,2.0,0.5,1.0,3.43722,-76.5225,20.92641261498029,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
28.0,0.15,1990.0,0.85,0.3,1.0,6.25184,-75.56359,31.07752956636005,11,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
26.0,0.2,1990.0,1.626,1.2,1.0,4.60971,-74.08175,31.07752956636005,11,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
30.0,0.15,1620.0,0.95,0.36,1.0,6.33732,-75.55795,131.85775295663603,11,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
30.0,0.2,1685.0,2.8,1.5,1.0,4.60971,-74.08175,29.7634691195795,9,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
30.0,0.15,1983.0,1.2,0.5,1.0,4.60971,-74.08175,36.0,11,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
30.0,0.34,1279.0,1.7,0.0004,1.0,11.24079,-74.19904,57.39159001314061,11,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1
30.0,0.25,815.0,2.4,0.6,1.0,10.96854,-74.78132,35.4796320630749,1,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
30.0,0.25,521.0,1.5,0.35,1.0,6.48511,-75.0196,44.64520367936925,4,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
